timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741332522921,310,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,310,0,8
1741332524120,295,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,295,0,9
1741332525312,221,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,8
1741332525318,231,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,7
1741332526521,241,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,241,0,9
1741332527716,265,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,265,0,7
1741332527716,278,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,278,0,7
1741332527715,294,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,294,0,8
1741332527714,320,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,320,0,9
1741332527714,329,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,329,0,9
1741332527716,340,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,340,0,7
1741332528916,201,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,201,0,7
1741332530114,262,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,262,0,10
1741332530122,269,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,269,0,7
1741332531312,270,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,270,0,9
1741332532512,402,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,402,0,9
1741332532522,392,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,392,0,7
1741332532519,395,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,395,0,7
1741332533722,213,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,213,0,9
1741332534917,250,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,249,0,8
1741332534913,254,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,253,0,8
1741332534917,303,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,303,0,8
1741332536124,215,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,6
1741332537317,221,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,9
1741332537326,226,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,226,0,7
1741332538524,216,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,8
1741332539717,366,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,366,0,7
1741332539713,370,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,370,0,8
1741332539718,365,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,365,0,6
1741332539723,361,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,361,0,7
1741332540916,208,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,208,0,9
1741332542120,317,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,317,0,7
1741332542114,323,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,323,0,8
1741332543320,207,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,7
1741332544516,276,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,276,0,9
1741332544517,275,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,275,0,8
1741332544520,283,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,283,0,8
1741332545718,305,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,8
1741332546911,282,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,282,0,6
1741332546917,276,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,276,0,6
1741332548112,264,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,264,0,7
1741332549313,292,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,292,0,9
1741332549313,305,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,9
1741332549315,315,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,315,0,7
1741332549312,334,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,334,0,10
1741332549316,342,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,342,0,7
1741332549315,408,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,408,0,7
1741332549316,415,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,415,0,7
1741332550521,220,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,220,0,7
1741332551719,343,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,343,0,9
1741332551721,341,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,341,0,7
1741332552925,267,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,267,0,10
1741332554116,303,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,303,0,8
1741332554125,294,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,294,0,6
1741332554122,297,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,297,0,8
1741332555315,215,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,9
1741332556521,225,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,10
1741332556522,238,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,238,0,9
1741332557713,225,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,9
1741332558914,318,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,318,0,10
1741332558914,318,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,318,0,10
1741332558914,318,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,318,0,10
1741332558913,319,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,319,0,11
1741332560123,236,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,236,0,8
1741332561319,369,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,369,0,7
1741332561317,371,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,371,0,9
1741332562518,297,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,296,0,10
1741332563715,328,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,328,0,8
1741332563714,329,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,329,0,9
1741332563716,327,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,327,0,7
1741332564914,212,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,212,0,9
1741332566115,223,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,223,0,8
1741332566122,227,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,227,0,6
1741332567311,210,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,9
1741332568523,335,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,335,0,7
1741332568522,336,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,336,0,6
1741332568520,338,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,338,0,7
1741332568518,340,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,340,0,6
1741332568522,336,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,336,0,6
1741332569712,209,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,8
1741332570915,221,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,11
1741332570917,231,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,9
1741332572123,220,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,220,0,9
1741332573320,246,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,7
1741332573311,255,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,255,0,7
1741332573320,246,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,7
1741332574519,206,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,206,0,9
1741332575724,300,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,300,0,9
1741332575724,300,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,300,0,9
1741332576916,338,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,338,0,9
1741332578114,267,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,266,0,7
1741332578121,263,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,263,0,7
1741332578123,288,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,288,0,8
1741332578123,308,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,8
1741332579319,215,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,9
1741332580516,230,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,230,0,7
1741332580517,240,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,240,0,6
1741332581712,252,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,252,0,7
1741332582919,273,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,273,0,7
1741332582913,279,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,279,0,9
1741332582915,313,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,313,0,7
1741332584111,310,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,310,0,10
1741332585316,334,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,334,0,7
1741332585314,336,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,336,0,8
1741332586521,218,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,218,0,9
1741332587714,395,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,395,0,9
1741332587720,389,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,389,0,8
1741332587719,390,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,390,0,7
1741332587722,387,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,387,0,7
1741332587719,390,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,390,0,7
1741332587722,397,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,397,0,7
1741332588923,311,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,311,0,8
1741332590121,341,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,341,0,8
1741332590113,349,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,349,0,7
1741332591313,276,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,276,0,9
1741332592512,306,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,306,0,8
1741332592521,308,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,6
1741332592516,331,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,331,0,6
1741332593721,217,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,217,0,9
1741332594916,259,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,259,0,10
1741332594916,259,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,259,0,10
1741332594916,268,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,268,0,10
1741332596122,208,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,208,0,9
1741332597320,222,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,222,0,7
1741332597322,234,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,234,0,8
1741332598518,241,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,241,0,9
1741332599722,312,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,312,0,7
1741332599718,316,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,316,0,9
1741332599718,316,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,316,0,9
1741332599722,319,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,319,0,7
1741332600921,294,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,294,0,9
1741332602118,326,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,326,0,9
