timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325834536,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-119,text,true,,707,559,868,868,http://34.111.148.70/ventas/compras/,241,0,15
1741325834487,304,Crear pedido,200,OK,1000 Crear pedidos normal 3-118,text,true,,707,559,867,867,http://34.111.148.70/ventas/compras/,304,0,64
1741325834484,318,Crear pedido,200,OK,1000 Crear pedidos normal 3-8,text,true,,707,559,866,866,http://34.111.148.70/ventas/compras/,317,0,67
1741325835193,208,Crear pedido,200,OK,1000 Crear pedidos normal 3-120,text,true,,707,559,865,865,http://34.111.148.70/ventas/compras/,208,0,8
1741325836462,218,Crear pedido,200,OK,1000 Crear pedidos normal 3-121,text,true,,707,559,864,864,http://34.111.148.70/ventas/compras/,218,0,10
1741325836524,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-122,text,true,,707,559,863,863,http://34.111.148.70/ventas/compras/,213,0,8
1741325836634,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-124,text,true,,707,559,862,862,http://34.111.148.70/ventas/compras/,229,0,15
1741325836574,296,Crear pedido,200,OK,1000 Crear pedidos normal 3-123,text,true,,707,559,861,861,http://34.111.148.70/ventas/compras/,296,0,76
1741325837301,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-125,text,true,,707,559,860,860,http://34.111.148.70/ventas/compras/,267,0,11
1741325839159,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-126,text,true,,707,559,859,859,http://34.111.148.70/ventas/compras/,206,0,7
1741325839219,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-127,text,true,,707,559,858,858,http://34.111.148.70/ventas/compras/,248,0,50
1741325839877,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-128,text,true,,707,559,857,857,http://34.111.148.70/ventas/compras/,262,0,10
1741325840542,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-129,text,true,,707,559,856,856,http://34.111.148.70/ventas/compras/,295,0,10
1741325840597,240,Crear pedido,200,OK,1000 Crear pedidos normal 3-130,text,true,,707,559,856,856,http://34.111.148.70/ventas/compras/,240,0,8
1741325841861,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-131,text,true,,707,559,854,854,http://34.111.148.70/ventas/compras/,238,0,30
1741325842518,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-132,text,true,,707,559,853,853,http://34.111.148.70/ventas/compras/,287,0,10
1741325843183,276,Crear pedido,200,OK,1000 Crear pedidos normal 3-133,text,true,,707,559,852,852,http://34.111.148.70/ventas/compras/,276,0,10
1741325843239,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-134,text,true,,707,559,852,852,http://34.111.148.70/ventas/compras/,220,0,7
1741325845699,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-135,text,true,,707,559,850,850,http://34.111.148.70/ventas/compras/,221,0,10
1741325845756,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-136,text,true,,707,559,849,849,http://34.111.148.70/ventas/compras/,217,0,7
1741325847022,286,Crear pedido,200,OK,1000 Crear pedidos normal 3-137,text,true,,707,559,848,848,http://34.111.148.70/ventas/compras/,286,0,11
1741325847679,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-138,text,true,,707,559,847,847,http://34.111.148.70/ventas/compras/,212,0,9
1741325848943,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-139,text,true,,707,559,846,846,http://34.111.148.70/ventas/compras/,282,0,7
1741325848943,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-9,text,true,,707,559,846,846,http://34.111.148.70/ventas/compras/,282,0,7
1741325848995,263,Crear pedido,200,OK,1000 Crear pedidos normal 3-140,text,true,,707,559,844,844,http://34.111.148.70/ventas/compras/,263,0,7
1741325849597,211,Crear pedido,200,OK,1000 Crear pedidos normal 3-10,text,true,,707,559,843,843,http://34.111.148.70/ventas/compras/,211,0,7
1741325850260,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-141,text,true,,707,559,842,842,http://34.111.148.70/ventas/compras/,229,0,19
1741325850915,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-142,text,true,,707,559,841,841,http://34.111.148.70/ventas/compras/,229,0,11
1741325850976,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-143,text,true,,707,559,840,840,http://34.111.148.70/ventas/compras/,237,0,10
1741325851044,280,Crear pedido,200,OK,1000 Crear pedidos normal 3-144,text,true,,707,559,839,839,http://34.111.148.70/ventas/compras/,280,0,7
1741325851104,263,Crear pedido,200,OK,1000 Crear pedidos normal 3-145,text,true,,707,559,838,838,http://34.111.148.70/ventas/compras/,263,0,7
1741325851759,363,Crear pedido,200,OK,1000 Crear pedidos normal 3-146,text,true,,707,559,837,837,http://34.111.148.70/ventas/compras/,362,0,94
1741325852418,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-147,text,true,,707,559,836,836,http://34.111.148.70/ventas/compras/,215,0,8
1741325853688,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-148,text,true,,707,559,835,835,http://34.111.148.70/ventas/compras/,256,0,10
1741325853739,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-149,text,true,,707,559,834,834,http://34.111.148.70/ventas/compras/,213,0,7
1741325854403,274,Crear pedido,200,OK,1000 Crear pedidos normal 3-150,text,true,,707,559,833,833,http://34.111.148.70/ventas/compras/,274,0,71
1741325855057,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-151,text,true,,707,559,832,832,http://34.111.148.70/ventas/compras/,238,0,11
1741325855063,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-11,text,true,,707,559,832,832,http://34.111.148.70/ventas/compras/,232,0,8
1741325856317,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-152,text,true,,707,559,830,830,http://34.111.148.70/ventas/compras/,248,0,11
1741325856379,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-153,text,true,,707,559,829,829,http://34.111.148.70/ventas/compras/,230,0,7
1741325857032,274,Crear pedido,200,OK,1000 Crear pedidos normal 3-154,text,true,,707,559,828,828,http://34.111.148.70/ventas/compras/,274,0,63
1741325857702,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-155,text,true,,707,559,827,827,http://34.111.148.70/ventas/compras/,227,0,7
1741325857750,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-156,text,true,,707,559,826,826,http://34.111.148.70/ventas/compras/,233,0,7
1741325859621,323,Crear pedido,200,OK,1000 Crear pedidos normal 3-157,text,true,,707,559,825,825,http://34.111.148.70/ventas/compras/,323,0,95
1741325859684,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-158,text,true,,707,559,824,824,http://34.111.148.70/ventas/compras/,267,0,32
1741325859748,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-159,text,true,,707,559,823,823,http://34.111.148.70/ventas/compras/,225,0,7
1741325860403,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-160,text,true,,707,559,822,822,http://34.111.148.70/ventas/compras/,212,0,9
1741325862259,402,Crear pedido,200,OK,1000 Crear pedidos normal 3-161,text,true,,707,559,821,821,http://34.111.148.70/ventas/compras/,402,0,81
1741325862319,342,Crear pedido,200,OK,1000 Crear pedidos normal 3-162,text,true,,707,559,821,821,http://34.111.148.70/ventas/compras/,342,0,21
1741325862989,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-163,text,true,,707,559,819,819,http://34.111.148.70/ventas/compras/,226,0,8
1741325863042,218,Crear pedido,200,OK,1000 Crear pedidos normal 3-164,text,true,,707,559,818,818,http://34.111.148.70/ventas/compras/,218,0,8
1741325863699,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-165,text,true,,707,559,817,817,http://34.111.148.70/ventas/compras/,212,0,8
1741325864959,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-166,text,true,,707,559,816,816,http://34.111.148.70/ventas/compras/,220,0,7
1741325865012,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-167,text,true,,707,559,815,815,http://34.111.148.70/ventas/compras/,232,0,7
1741325865679,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-168,text,true,,707,559,814,814,http://34.111.148.70/ventas/compras/,219,0,11
1741325866331,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-169,text,true,,707,559,813,813,http://34.111.148.70/ventas/compras/,217,0,8
1741325867600,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-170,text,true,,707,559,812,812,http://34.111.148.70/ventas/compras/,234,0,28
1741325867663,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-171,text,true,,707,559,811,811,http://34.111.148.70/ventas/compras/,214,0,7
1741325868317,309,Crear pedido,200,OK,1000 Crear pedidos normal 3-172,text,true,,707,559,810,810,http://34.111.148.70/ventas/compras/,309,0,8
1741325868982,204,Crear pedido,200,OK,1000 Crear pedidos normal 3-173,text,true,,707,559,809,809,http://34.111.148.70/ventas/compras/,204,0,8
1741325869635,266,Crear pedido,200,OK,1000 Crear pedidos normal 3-174,text,true,,707,559,808,808,http://34.111.148.70/ventas/compras/,266,0,44
1741325870894,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-175,text,true,,707,559,807,807,http://34.111.148.70/ventas/compras/,224,0,10
1741325870961,285,Crear pedido,200,OK,1000 Crear pedidos normal 3-176,text,true,,707,559,806,806,http://34.111.148.70/ventas/compras/,285,0,7
1741325871625,218,Crear pedido,200,OK,1000 Crear pedidos normal 3-177,text,true,,707,559,805,805,http://34.111.148.70/ventas/compras/,218,0,8
1741325873480,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-178,text,true,,707,559,804,804,http://34.111.148.70/ventas/compras/,220,0,9
1741325873536,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-179,text,true,,707,559,803,803,http://34.111.148.70/ventas/compras/,217,0,7
1741325874195,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-180,text,true,,707,559,802,802,http://34.111.148.70/ventas/compras/,222,0,7
1741325874851,311,Crear pedido,200,OK,1000 Crear pedidos normal 3-181,text,true,,707,559,801,801,http://34.111.148.70/ventas/compras/,311,0,71
1741325876716,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-12,text,true,,707,559,800,800,http://34.111.148.70/ventas/compras/,299,0,8
1741325876720,341,Crear pedido,200,OK,1000 Crear pedidos normal 3-182,text,true,,707,559,799,799,http://34.111.148.70/ventas/compras/,341,0,7
1741325876774,322,Crear pedido,200,OK,1000 Crear pedidos normal 3-13,text,true,,707,559,798,798,http://34.111.148.70/ventas/compras/,322,0,7
1741325876782,333,Crear pedido,200,OK,1000 Crear pedidos normal 3-183,text,true,,707,559,797,797,http://34.111.148.70/ventas/compras/,333,0,7
1741325876837,322,Crear pedido,200,OK,1000 Crear pedidos normal 3-184,text,true,,707,559,796,796,http://34.111.148.70/ventas/compras/,322,0,7
1741325877498,325,Crear pedido,200,OK,1000 Crear pedidos normal 3-185,text,true,,707,559,795,795,http://34.111.148.70/ventas/compras/,325,0,44
1741325878155,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-186,text,true,,707,559,794,794,http://34.111.148.70/ventas/compras/,209,0,7
1741325880009,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-187,text,true,,707,559,793,793,http://34.111.148.70/ventas/compras/,234,0,7
1741325880076,314,Crear pedido,200,OK,1000 Crear pedidos normal 3-188,text,true,,707,559,792,792,http://34.111.148.70/ventas/compras/,314,0,88
1741325880735,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-189,text,true,,707,559,791,791,http://34.111.148.70/ventas/compras/,215,0,8
1741325880801,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-190,text,true,,707,559,790,790,http://34.111.148.70/ventas/compras/,214,0,8
1741325881463,270,Crear pedido,200,OK,1000 Crear pedidos normal 3-191,text,true,,707,559,789,789,http://34.111.148.70/ventas/compras/,270,0,8
1741325882709,294,Crear pedido,200,OK,1000 Crear pedidos normal 3-192,text,true,,707,559,788,788,http://34.111.148.70/ventas/compras/,294,0,77
1741325882784,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-193,text,true,,707,559,787,787,http://34.111.148.70/ventas/compras/,233,0,7
1741325883442,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-194,text,true,,707,559,786,786,http://34.111.148.70/ventas/compras/,212,0,7
1741325884039,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-14,text,true,,707,559,785,785,http://34.111.148.70/ventas/compras/,219,0,8
1741325884098,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-195,text,true,,707,559,784,784,http://34.111.148.70/ventas/compras/,256,0,7
1741325885357,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-196,text,true,,707,559,783,783,http://34.111.148.70/ventas/compras/,257,0,49
1741325885422,211,Crear pedido,200,OK,1000 Crear pedidos normal 3-197,text,true,,707,559,782,782,http://34.111.148.70/ventas/compras/,211,0,7
1741325886084,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-198,text,true,,707,559,781,781,http://34.111.148.70/ventas/compras/,215,0,7
1741325886136,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-199,text,true,,707,559,780,780,http://34.111.148.70/ventas/compras/,217,0,7
1741325886798,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-200,text,true,,707,559,779,779,http://34.111.148.70/ventas/compras/,232,0,7
1741325888058,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-201,text,true,,707,559,778,778,http://34.111.148.70/ventas/compras/,228,0,7
1741325888122,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-202,text,true,,707,559,777,777,http://34.111.148.70/ventas/compras/,219,0,8
1741325888781,290,Crear pedido,200,OK,1000 Crear pedidos normal 3-203,text,true,,707,559,776,776,http://34.111.148.70/ventas/compras/,290,0,10
1741325890038,314,Crear pedido,200,OK,1000 Crear pedidos normal 3-204,text,true,,707,559,775,775,http://34.111.148.70/ventas/compras/,314,0,107
1741325890694,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-15,text,true,,707,559,774,774,http://34.111.148.70/ventas/compras/,216,0,8
1741325891300,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-205,text,true,,707,559,773,773,http://34.111.148.70/ventas/compras/,251,0,11
1741325891358,336,Crear pedido,200,OK,1000 Crear pedidos normal 3-206,text,true,,707,559,772,772,http://34.111.148.70/ventas/compras/,336,0,7
1741325891361,333,Crear pedido,200,OK,1000 Crear pedidos normal 3-16,text,true,,707,559,772,772,http://34.111.148.70/ventas/compras/,333,0,7
1741325892025,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-207,text,true,,707,559,770,770,http://34.111.148.70/ventas/compras/,224,0,10
1741325892677,405,Crear pedido,200,OK,1000 Crear pedidos normal 3-208,text,true,,707,559,769,769,http://34.111.148.70/ventas/compras/,405,0,70
1741325892739,343,Crear pedido,200,OK,1000 Crear pedidos normal 3-209,text,true,,707,559,769,769,http://34.111.148.70/ventas/compras/,343,0,8
1741325893998,316,Crear pedido,200,OK,1000 Crear pedidos normal 3-210,text,true,,707,559,767,767,http://34.111.148.70/ventas/compras/,316,0,7
1741325894059,255,Crear pedido,200,OK,1000 Crear pedidos normal 3-211,text,true,,707,559,767,767,http://34.111.148.70/ventas/compras/,255,0,7
1741325894718,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-212,text,true,,707,559,765,765,http://34.111.148.70/ventas/compras/,220,0,11
1741325896580,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-213,text,true,,707,559,764,764,http://34.111.148.70/ventas/compras/,239,0,7
1741325896698,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-215,text,true,,707,559,763,763,http://34.111.148.70/ventas/compras/,238,0,9
1741325896642,294,Crear pedido,200,OK,1000 Crear pedidos normal 3-214,text,true,,707,559,763,763,http://34.111.148.70/ventas/compras/,294,0,7
1741325897959,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-216,text,true,,707,559,761,761,http://34.111.148.70/ventas/compras/,233,0,32
1741325898614,305,Crear pedido,200,OK,1000 Crear pedidos normal 3-17,text,true,,707,559,760,760,http://34.111.148.70/ventas/compras/,305,0,9
1741325898612,307,Crear pedido,200,OK,1000 Crear pedidos normal 3-217,text,true,,707,559,760,760,http://34.111.148.70/ventas/compras/,307,0,11
1741325899879,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-218,text,true,,707,559,758,758,http://34.111.148.70/ventas/compras/,235,0,10
1741325899940,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-219,text,true,,707,559,757,757,http://34.111.148.70/ventas/compras/,220,0,7
1741325899999,313,Crear pedido,200,OK,1000 Crear pedidos normal 3-220,text,true,,707,559,756,756,http://34.111.148.70/ventas/compras/,313,0,88
1741325900656,310,Crear pedido,200,OK,1000 Crear pedidos normal 3-221,text,true,,707,559,755,755,http://34.111.148.70/ventas/compras/,310,0,8
1741325902511,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-222,text,true,,707,559,754,754,http://34.111.148.70/ventas/compras/,227,0,13
1741325902585,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-223,text,true,,707,559,753,753,http://34.111.148.70/ventas/compras/,246,0,7
1741325903240,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-224,text,true,,707,559,752,752,http://34.111.148.70/ventas/compras/,210,0,10
1741325903906,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-225,text,true,,707,559,751,751,http://34.111.148.70/ventas/compras/,221,0,11
1741325903959,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-226,text,true,,707,559,750,750,http://34.111.148.70/ventas/compras/,216,0,7
1741325905824,276,Crear pedido,200,OK,1000 Crear pedidos normal 3-227,text,true,,707,559,749,749,http://34.111.148.70/ventas/compras/,276,0,44
1741325905876,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-228,text,true,,707,559,748,748,http://34.111.148.70/ventas/compras/,254,0,11
1741325906539,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-229,text,true,,707,559,747,747,http://34.111.148.70/ventas/compras/,206,0,10
1741325907805,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-230,text,true,,707,559,746,746,http://34.111.148.70/ventas/compras/,221,0,11
1741325909058,245,Crear pedido,200,OK,1000 Crear pedidos normal 3-231,text,true,,707,559,745,745,http://34.111.148.70/ventas/compras/,245,0,11
1741325909121,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-232,text,true,,707,559,744,744,http://34.111.148.70/ventas/compras/,262,0,7
1741325909773,270,Crear pedido,200,OK,1000 Crear pedidos normal 3-233,text,true,,707,559,743,743,http://34.111.148.70/ventas/compras/,270,0,10
1741325910445,208,Crear pedido,200,OK,1000 Crear pedidos normal 3-234,text,true,,707,559,742,742,http://34.111.148.70/ventas/compras/,208,0,7
1741325911104,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-235,text,true,,707,559,741,741,http://34.111.148.70/ventas/compras/,252,0,19
1741325911154,298,Crear pedido,200,OK,1000 Crear pedidos normal 3-236,text,true,,707,559,740,740,http://34.111.148.70/ventas/compras/,298,0,8
