timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741341653111,75000,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4975,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75000
1741341653129,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4976,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653135,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4977,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341653148,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4978,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653164,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4979,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653176,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4980,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653189,75005,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4981,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653194,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4982,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341653225,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4984,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653233,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4985,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653255,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4987,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653276,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4988,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653285,75001,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4989,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341653288,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4990,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341653310,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4991,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653321,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4992,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341653334,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4993,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653345,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4994,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341653358,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4995,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75001
1741341653364,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4996,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341653378,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4997,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653386,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4998,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341653402,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-4999,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341653417,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-5000,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75003
1741341664970,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-12,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341667981,75004,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-13,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75004
1741341675797,75003,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-15,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741341681704,75002,Crear pedido,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 34.111.148.70:80 [/34.111.148.70] failed: Operation timed out,5000 Crear pedidos normal 4-7,text,false,,2554,0,5000,5000,http://34.111.148.70/ventas/compras/,0,0,75002
1741342444189,312,Crear pedido,200,OK,5000 Crear pedidos normal 4-647,text,true,,707,559,5000,5000,http://34.111.148.70/ventas/compras/,312,0,15
1741342444803,237,Crear pedido,200,OK,5000 Crear pedidos normal 4-648,text,true,,707,559,4999,4999,http://34.111.148.70/ventas/compras/,237,0,10
1741342445413,231,Crear pedido,200,OK,5000 Crear pedidos normal 4-649,text,true,,707,559,4998,4998,http://34.111.148.70/ventas/compras/,231,0,10
1741342445424,237,Crear pedido,200,OK,5000 Crear pedidos normal 4-650,text,true,,707,559,4997,4997,http://34.111.148.70/ventas/compras/,237,0,10
1741342446037,221,Crear pedido,200,OK,5000 Crear pedidos normal 4-651,text,true,,707,559,4996,4996,http://34.111.148.70/ventas/compras/,221,0,9
1741342446644,233,Crear pedido,200,OK,5000 Crear pedidos normal 4-652,text,true,,707,559,4995,4995,http://34.111.148.70/ventas/compras/,233,0,11
1741342447252,217,Crear pedido,200,OK,5000 Crear pedidos normal 4-653,text,true,,707,559,4994,4994,http://34.111.148.70/ventas/compras/,217,0,9
1741342447865,243,Crear pedido,200,OK,5000 Crear pedidos normal 4-654,text,true,,707,559,4993,4993,http://34.111.148.70/ventas/compras/,243,0,10
1741342449089,227,Crear pedido,200,OK,5000 Crear pedidos normal 4-656,text,true,,707,559,4992,4992,http://34.111.148.70/ventas/compras/,227,0,9
1741342449081,250,Crear pedido,200,OK,5000 Crear pedidos normal 4-655,text,true,,707,559,4991,4991,http://34.111.148.70/ventas/compras/,250,0,14
1741342450315,243,Crear pedido,200,OK,5000 Crear pedidos normal 4-657,text,true,,707,559,4990,4990,http://34.111.148.70/ventas/compras/,243,0,11
1741342450321,246,Crear pedido,200,OK,5000 Crear pedidos normal 4-658,text,true,,707,559,4989,4989,http://34.111.148.70/ventas/compras/,246,0,11
1741342450932,221,Crear pedido,200,OK,5000 Crear pedidos normal 4-659,text,true,,707,559,4988,4988,http://34.111.148.70/ventas/compras/,221,0,10
1741342451542,242,Crear pedido,200,OK,5000 Crear pedidos normal 4-660,text,true,,707,559,4987,4987,http://34.111.148.70/ventas/compras/,242,0,10
1741342452157,252,Crear pedido,200,OK,5000 Crear pedidos normal 4-661,text,true,,707,559,4986,4986,http://34.111.148.70/ventas/compras/,252,0,10
1741342452770,231,Crear pedido,200,OK,5000 Crear pedidos normal 4-662,text,true,,707,559,4985,4985,http://34.111.148.70/ventas/compras/,231,0,10
1741342453376,224,Crear pedido,200,OK,5000 Crear pedidos normal 4-663,text,true,,707,559,4984,4984,http://34.111.148.70/ventas/compras/,224,0,10
1741342453989,257,Crear pedido,200,OK,5000 Crear pedidos normal 4-664,text,true,,707,559,4983,4983,http://34.111.148.70/ventas/compras/,257,0,10
1741342454604,222,Crear pedido,200,OK,5000 Crear pedidos normal 4-665,text,true,,707,559,4982,4982,http://34.111.148.70/ventas/compras/,222,0,9
1741342455818,223,Crear pedido,200,OK,5000 Crear pedidos normal 4-666,text,true,,707,559,4981,4981,http://34.111.148.70/ventas/compras/,223,0,10
1741342456431,231,Crear pedido,200,OK,5000 Crear pedidos normal 4-667,text,true,,707,559,4980,4980,http://34.111.148.70/ventas/compras/,231,0,10
1741342457038,226,Crear pedido,200,OK,5000 Crear pedidos normal 4-668,text,true,,707,559,4979,4979,http://34.111.148.70/ventas/compras/,226,0,10
1741342457653,265,Crear pedido,200,OK,5000 Crear pedidos normal 4-669,text,true,,707,559,4978,4978,http://34.111.148.70/ventas/compras/,265,0,11
1741342457666,264,Crear pedido,200,OK,5000 Crear pedidos normal 4-670,text,true,,707,559,4977,4977,http://34.111.148.70/ventas/compras/,264,0,12
1741342458876,218,Crear pedido,200,OK,5000 Crear pedidos normal 4-671,text,true,,707,559,4976,4976,http://34.111.148.70/ventas/compras/,218,0,10
1741342459492,249,Crear pedido,200,OK,5000 Crear pedidos normal 4-672,text,true,,707,559,4975,4975,http://34.111.148.70/ventas/compras/,249,0,10
1741342459494,265,Crear pedido,200,OK,5000 Crear pedidos normal 4-673,text,true,,707,559,4974,4974,http://34.111.148.70/ventas/compras/,265,0,10
1741342460716,233,Crear pedido,200,OK,5000 Crear pedidos normal 4-674,text,true,,707,559,4973,4973,http://34.111.148.70/ventas/compras/,233,0,9
1741342461324,295,Crear pedido,200,OK,5000 Crear pedidos normal 4-675,text,true,,707,559,4972,4972,http://34.111.148.70/ventas/compras/,295,0,10
1741342461326,311,Crear pedido,200,OK,5000 Crear pedidos normal 4-676,text,true,,707,559,4971,4971,http://34.111.148.70/ventas/compras/,311,0,11
1741342462545,306,Crear pedido,200,OK,5000 Crear pedidos normal 4-677,text,true,,707,559,4970,4970,http://34.111.148.70/ventas/compras/,306,0,11
1741342462557,303,Crear pedido,200,OK,5000 Crear pedidos normal 4-678,text,true,,707,559,4969,4969,http://34.111.148.70/ventas/compras/,302,0,10
1741342463167,233,Crear pedido,200,OK,5000 Crear pedidos normal 4-679,text,true,,707,559,4968,4968,http://34.111.148.70/ventas/compras/,233,0,10
1741342463782,235,Crear pedido,200,OK,5000 Crear pedidos normal 4-680,text,true,,707,559,4967,4967,http://34.111.148.70/ventas/compras/,235,0,12
1741342464998,238,Crear pedido,200,OK,5000 Crear pedidos normal 4-681,text,true,,707,559,4966,4966,http://34.111.148.70/ventas/compras/,238,0,10
1741342465008,237,Crear pedido,200,OK,5000 Crear pedidos normal 4-682,text,true,,707,559,4965,4965,http://34.111.148.70/ventas/compras/,237,0,10
1741342465628,221,Crear pedido,200,OK,5000 Crear pedidos normal 4-683,text,true,,707,559,4964,4964,http://34.111.148.70/ventas/compras/,221,0,11
1741342466828,254,Crear pedido,200,OK,5000 Crear pedidos normal 4-684,text,true,,707,559,4963,4963,http://34.111.148.70/ventas/compras/,254,0,10
1741342467444,240,Crear pedido,200,OK,5000 Crear pedidos normal 4-685,text,true,,707,559,4962,4962,http://34.111.148.70/ventas/compras/,240,0,10
1741342467454,257,Crear pedido,200,OK,5000 Crear pedidos normal 4-686,text,true,,707,559,4961,4961,http://34.111.148.70/ventas/compras/,257,0,9
1741342468070,218,Crear pedido,200,OK,5000 Crear pedidos normal 4-687,text,true,,707,559,4960,4960,http://34.111.148.70/ventas/compras/,218,0,9
1741342469294,240,Crear pedido,200,OK,5000 Crear pedidos normal 4-689,text,true,,707,559,4959,4959,http://34.111.148.70/ventas/compras/,240,0,9
1741342469291,255,Crear pedido,200,OK,5000 Crear pedidos normal 4-688,text,true,,707,559,4958,4958,http://34.111.148.70/ventas/compras/,255,0,11
1741342469899,223,Crear pedido,200,OK,5000 Crear pedidos normal 4-690,text,true,,707,559,4957,4957,http://34.111.148.70/ventas/compras/,223,0,10
1741342470519,228,Crear pedido,200,OK,5000 Crear pedidos normal 4-691,text,true,,707,559,4956,4956,http://34.111.148.70/ventas/compras/,228,0,10
1741342471134,255,Crear pedido,200,OK,5000 Crear pedidos normal 4-692,text,true,,707,559,4955,4955,http://34.111.148.70/ventas/compras/,255,0,10
1741342472338,235,Crear pedido,200,OK,5000 Crear pedidos normal 4-693,text,true,,707,559,4954,4954,http://34.111.148.70/ventas/compras/,235,0,9
1741342472345,239,Crear pedido,200,OK,5000 Crear pedidos normal 4-694,text,true,,707,559,4953,4953,http://34.111.148.70/ventas/compras/,239,0,10
